carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,saut_but_a_but_total_m,traversees_de_carte,seuil_traversee_m,part_buts_au_dela_5m_pct,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice,stock,shipped,centre,7,4,0,2,2.669,9.367,2.720,7.285,2.708,23.600,0,11.799,14.286,27.914,13.225,,,53.645,85.225,62.945,0,0,252.435,16162.094,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,centre,7,4,0,2,2.669,9.367,2.720,7.285,2.708,23.600,0,11.799,14.286,27.914,13.225,,,53.645,85.225,62.945,0,0,252.435,15382.135,explorer stopped itself: no information gain
bigoffice,stock,scoring,centre,6,5,1,1,2.695,4.454,2.708,4.401,2.720,14.574,0,11.799,0.000,72.675,13.225,37.584,42.444,77.985,85.225,91.505,2,1,666.936,17926.085,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,centre,6,5,1,1,2.695,4.454,2.708,4.401,2.720,14.574,0,11.799,0.000,72.675,13.225,37.584,42.444,77.985,85.225,91.505,2,1,666.936,15168.248,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid1,8,2,1,2,5.165,9.158,4.950,8.965,2.632,33.288,0,11.799,37.500,27.389,,,,21.203,85.225,24.878,0,0,288.622,16208.358,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid1,11,8,0,2,2.712,9.238,2.991,9.015,2.835,33.699,0,11.799,9.091,37.238,13.487,24.840,,73.328,85.225,86.040,0,0,323.758,15511.112,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid1,12,9,3,2,3.009,10.120,2.997,7.673,3.003,47.308,0,11.799,25.000,73.920,24.914,36.796,53.153,77.518,85.225,90.956,0,0,722.108,15544.603,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid1,10,9,1,1,2.691,4.506,2.821,4.470,2.928,24.977,0,11.799,0.000,82.386,13.487,24.830,52.229,77.863,85.225,91.361,2,1,740.266,15838.509,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid2,7,3,0,4,6.474,11.390,4.180,7.745,2.913,37.855,0,11.799,28.571,25.000,14.231,,,53.873,85.225,63.212,1,0,245.155,13993.197,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid2,11,7,1,1,2.927,6.017,3.065,5.801,3.065,30.813,0,11.799,9.091,35.525,14.231,29.045,34.931,77.543,85.225,90.986,0,0,367.986,16498.029,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,scoring,mid2,5,4,1,1,4.487,7.847,2.968,7.880,2.940,19.534,0,11.799,40.000,61.735,14.389,26.949,48.475,77.383,85.225,90.798,2,1,558.204,15867.404,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid2,11,10,1,1,2.777,17.190,2.921,16.961,2.917,44.079,1,11.799,18.182,66.160,14.389,27.063,39.000,77.905,85.225,91.411,2,1,634.107,16067.854,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid3,11,8,0,2,2.713,12.011,2.964,7.556,2.932,39.234,1,11.799,9.091,41.823,20.034,29.791,,74.062,85.225,86.902,0,0,362.215,17280.379,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid3,13,9,0,2,2.750,10.526,3.065,10.352,2.964,41.538,0,11.799,23.077,48.224,25.849,35.016,38.125,77.445,85.225,90.871,0,0,450.635,13874.681,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid3,10,8,2,2,2.986,10.120,3.006,7.556,2.991,39.497,0,11.799,30.000,73.129,20.058,32.370,72.849,77.130,85.225,90.502,0,0,725.022,14554.199,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid3,11,9,2,1,2.788,10.526,2.954,10.352,2.919,40.267,0,11.799,18.182,72.578,25.610,32.133,51.571,77.510,85.225,90.947,0,0,722.345,13800.351,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid4,16,5,2,3,2.585,16.330,3.054,15.235,2.729,60.843,1,11.799,18.750,56.334,14.462,47.803,51.225,78.625,85.225,92.256,0,0,598.924,14373.595,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid4,13,9,0,1,2.883,19.230,2.994,19.093,2.883,64.525,1,11.799,23.077,46.227,13.427,35.922,40.017,78.698,85.225,92.341,2,1,455.985,13938.946,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid4,7,5,2,2,2.830,11.631,2.875,14.714,2.875,26.387,0,11.799,14.286,47.792,14.462,37.958,41.729,78.750,85.225,92.402,2,1,432.295,13472.077,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid4,12,11,1,1,2.845,17.308,3.024,17.154,3.008,50.817,1,11.799,16.667,52.082,13.427,38.684,42.654,79.415,85.225,93.183,1,0,556.702,11301.621,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid5,15,8,1,2,3.597,18.028,3.432,17.813,3.021,68.534,1,11.799,33.333,56.031,15.242,42.375,,76.623,85.225,89.906,0,0,520.551,10313.536,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid5,7,2,1,5,5.264,8.521,4.368,6.565,2.892,32.591,0,11.799,42.857,26.276,14.629,,,49.240,85.225,57.776,0,0,247.061,14266.193,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid5,6,4,2,2,5.702,7.967,5.495,7.786,5.137,31.591,0,11.799,66.667,53.015,15.463,47.025,52.715,77.495,85.225,90.930,0,0,549.125,10702.892,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid5,6,4,2,1,3.210,7.849,2.940,5.554,4.261,21.701,0,11.799,33.333,74.804,11.640,39.964,57.683,77.740,85.225,91.217,2,1,685.893,11169.231,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
