carte,strategie,config,depart,n_buts,buts_atteints,buts_sans_chemin,buts_apres_dernier_atteint,d_mediane_but_a_but_m,d_max_but_a_but_m,d_mediane_robot_a_but_m,d_max_robot_a_but_m,d_mediane_robot_a_but_atteints_m,saut_but_a_but_total_m,traversees_de_carte,seuil_traversee_m,part_buts_au_dela_5m_pct,chemin_total_m,chemin_a_50pct_m,chemin_a_80pct_m,chemin_a_90pct_m,couverture_m2,plafond_visible_m2,couverture_pct,inversions_de_sens,contacts_corps,duree_sim_s,decision_ms_moy,fin_de_run
bigoffice,stock,shipped,centre,7,1,4,5,3.505,13.159,4.661,12.953,4.881,24.717,1,11.799,14.286,20.059,,,,40.200,87.280,46.059,0,0,166.058,10066.055,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,centre,12,3,0,0,4.251,12.688,4.611,10.251,2.772,66.687,2,11.799,16.667,49.500,4.871,40.419,49.500,78.553,87.280,90.001,1,0,537.478,10508.930,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,scoring,centre,5,4,1,1,4.803,13.217,4.844,13.014,4.920,26.831,1,11.799,20.000,57.062,20.638,26.760,,77.480,87.280,88.772,1,0,575.871,9197.591,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,centre,3,2,1,1,4.437,4.820,4.271,4.943,4.411,8.874,0,11.799,0.000,39.517,4.884,31.031,,77.450,87.280,88.737,0,0,448.984,9860.192,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid1,10,5,1,3,4.019,8.512,4.496,6.903,4.262,33.603,0,11.799,30.000,39.938,20.396,27.894,,77.780,87.280,89.115,0,0,364.938,9643.260,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid1,7,4,0,3,4.626,16.357,4.729,18.087,4.433,38.687,1,11.799,28.571,31.487,12.414,19.162,,74.353,87.280,85.188,0,0,263.816,9602.078,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid1,8,6,2,1,4.052,5.619,4.093,5.477,4.568,27.575,0,11.799,12.500,51.796,20.136,24.533,,78.228,87.280,89.628,0,0,520.643,11659.225,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid1,6,5,1,1,4.530,5.686,4.489,5.546,4.729,22.854,0,11.799,16.667,50.883,12.414,19.162,,77.598,87.280,88.906,0,0,527.902,12450.630,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid2,7,1,0,6,4.542,11.175,4.246,5.033,4.246,32.249,0,11.799,14.286,30.386,4.317,22.596,,77.930,87.280,89.287,2,1,325.262,14050.982,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,shipped,mid2,7,5,1,2,3.662,17.275,3.437,14.662,3.437,34.238,1,11.799,14.286,25.424,6.078,23.969,,69.862,87.280,80.044,0,0,216.465,10311.976,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid2,5,4,1,1,4.859,14.999,4.882,15.003,4.564,28.248,1,11.799,40.000,28.691,4.317,22.254,,77.258,87.280,88.517,0,0,280.637,9226.676,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid2,10,6,4,3,3.394,17.275,3.780,15.281,3.702,52.642,2,11.799,30.000,70.307,6.078,23.969,68.274,78.735,87.280,90.210,0,0,682.762,10031.364,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid3,7,3,0,3,4.724,14.549,5.438,14.584,4.581,34.498,1,11.799,57.143,34.476,15.725,22.902,,71.485,87.280,81.903,0,0,285.331,13821.539,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid3,9,3,1,2,3.385,13.847,4.627,11.381,4.581,38.316,1,11.799,33.333,40.443,23.328,27.674,,77.443,87.280,88.729,1,0,344.150,10679.624,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid3,5,4,1,1,4.440,9.490,4.581,9.281,4.771,22.324,0,11.799,20.000,51.994,15.866,22.185,,77.250,87.280,88.508,0,0,532.874,10239.725,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid3,8,6,2,1,4.357,13.847,4.386,11.381,4.386,40.379,1,11.799,25.000,63.131,23.305,27.916,59.687,78.730,87.280,90.204,1,0,626.503,9415.009,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid4,8,3,0,2,4.687,14.110,4.963,13.935,4.921,42.681,1,11.799,50.000,41.411,5.241,29.221,,72.265,87.280,82.797,0,0,329.611,12353.351,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid4,11,3,0,0,4.245,12.913,4.016,10.675,2.467,54.967,1,11.799,27.273,44.702,5.241,36.032,41.367,81.285,87.280,93.131,0,0,470.778,9556.241,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,scoring,mid4,4,3,1,1,5.250,5.964,5.072,5.721,5.138,16.455,0,11.799,75.000,44.437,5.241,37.715,42.493,81.230,87.280,93.068,0,0,476.440,11544.573,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid4,9,7,2,2,4.992,17.792,4.959,15.155,4.959,49.408,1,11.799,44.444,45.542,5.241,36.467,39.665,81.143,87.280,92.968,2,1,414.035,9820.811,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,stock,shipped,mid5,9,5,0,2,5.145,16.692,4.954,13.858,3.172,54.090,2,11.799,44.444,38.929,3.234,25.597,,76.980,87.280,88.199,0,0,340.838,9794.150,explorer stopped itself: no information gain
bigoffice,pr2830,shipped,mid5,7,4,1,2,4.169,16.551,3.983,14.043,3.957,36.756,1,11.799,28.571,27.643,3.213,19.707,,76.220,87.280,87.328,0,0,251.568,9037.189,explorer stopped itself: no information gain
bigoffice,stock,scoring,mid5,6,4,2,2,7.442,11.370,5.909,10.635,5.144,39.963,0,11.799,66.667,62.223,3.234,55.770,,78.513,87.280,89.955,0,0,620.620,8777.426,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice,pr2830,scoring,mid5,8,5,3,3,4.783,16.569,4.490,14.000,3.983,47.999,1,11.799,37.500,68.030,3.213,19.828,,77.793,87.280,89.130,0,0,667.072,8562.642,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
